Curie	Name	BaseDatatype	Definition	Pattern	MinLength	MaxLength	MinInclusive	MaxInclusive	MinExclusive	MaxExclusive	TotalDigits	FractionDigits
iso20022dt:_t7bogVkyEeGeoaLUQk__nA_-2034002224	ExternalCashAccountType1Code	xsd:string	Specifies the nature, or use, of the cash account in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_5lMfIIKTEeeCI5iKR7LsYQ	ExternalCashAccountTypeCode	xsd:string	Specifies the nature, or use, of the cash account in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_amVqktp-Ed-ak6NoX_4Aeg_1632765855	ExternalCashClearingSystem1Code	xsd:string	Specifies the cash clearing system, as published in an external cash clearing system code list.External code sets can be downloaded from www.iso20022.org.		1	3						
iso20022dt:_4fFI0JF_EeeBGrZP1w0opg	ExternalCashClearingSystemCode	xsd:string	Specifies the cash clearing system, as published in an external cash clearing system code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_amVqk9p-Ed-ak6NoX_4Aeg_-1953720198	ExternalCategoryPurpose1Code	xsd:string	Specifies the category purpose, as published in an external category purpose code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_gyn2AIKWEeeCI5iKR7LsYQ	ExternalCategoryPurposeCode	xsd:string	Specifies the category purpose, as published in an external category purpose code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_-MOeEG7iEeKo25nLKvGr8w_689018111	ExternalChannel1Code	xsd:string	Specifies the external submission or presentation channel code in the format of a character string with a maximum length of 4 characters. The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_-M07AW7iEeKo25nLKvGr8w_1800475441	ExternalChannelCode	xsd:string	Specifies the external submission or presentation channel code in the format of a character string with a maximum length of 4 characters. The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_t9qdIFkyEeGeoaLUQk__nA_-849686320	ExternalChargeType1Code	xsd:string	Specifies the nature, or use, of the charges in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:__92AcJF_EeeBGrZP1w0opg	ExternalChargeTypeCode	xsd:string	Specifies the nature, or use, of the charges in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code set published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_ak80ebtoEeq_cfXrH83Rcw	ExternalChequeAgentInstruction1Code	xsd:string	Specifies the external instruction code, as provided to a cheque agent for processing, in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code set published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_ak80ertoEeq_cfXrH83Rcw	ExternalChequeAgentInstructionCode	xsd:string	Specifies the external instruction code, as provided to a cheque agent for processing, in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code set published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_5ApoQrtwEeq_cfXrH83Rcw	ExternalChequeCancellationReason1Code	xsd:string	Specifies the external cheque cancellation reason code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code set published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_5ApoQ7twEeq_cfXrH83Rcw	ExternalChequeCancellationReasonCode	xsd:string	Specifies the external cheque cancellation reason code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code set published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_wRR50rtvEeq_cfXrH83Rcw	ExternalChequeCancellationStatus1Code	xsd:string	Specifies the external cheque cancellation status code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code set published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_wRR507tvEeq_cfXrH83Rcw	ExternalChequeCancellationStatusCode	xsd:string	Specifies the external cheque cancellation status code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code set published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_pAS38IluEeePr-EGJjGYzQ	ExternalClaimNonReceiptRejection1Code	xsd:string	Specifies the reason for the rejection of a claim non receipt, as published in an external claim non receipt rejection code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_eIg8sYjXEeeDW7_wB-eK_g	ExternalClaimNonReceiptRejectionCode	xsd:string	Specifies the reason for the rejection of a claim non receipt, as published in an external claim non receipt rejection code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_amVqlNp-Ed-ak6NoX_4Aeg_319823369	ExternalClearingSystemIdentification1Code	xsd:string	Specifies the clearing system identification code, as published in an external clearing system identification code list.External code sets can be downloaded from www.iso20022.org.		1	5						
iso20022dt:_mjIcEIKWEeeCI5iKR7LsYQ	ExternalClearingSystemIdentificationCode	xsd:string	Specifies the clearing system identification code, as published in an external clearing system identification code list.External code sets can be downloaded from www.iso20022.org.		1	5						
iso20022dt:_amVqltp-Ed-ak6NoX_4Aeg_-1092960871	ExternalClearingSystemMemberCode	xsd:string	Specifies the external clearing system member code in the format of character string with a maximum length of 35 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	35						
iso20022dt:_hbskEw1dEeKGXqvMN6jpiw	ExternalCommunicationFormat1Code	xsd:string	Specifies the communication format for statements in the format of a character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_anHlIJGAEeeBGrZP1w0opg	ExternalCommunicationFormatCode	xsd:string	Specifies the communication format for statements in the format of a character string with a maximum length of 4 characters.The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_cjg1wQtKEeWkxvNyFrBT8Q	ExternalContractBalanceType1Code	xsd:string	Specifies a contract balance type code, as published in the external ISO 20022 external code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_kvoGMJGAEeeBGrZP1w0opg	ExternalContractBalanceTypeCode	xsd:string	Specifies a contract balance type code, as published in the external ISO 20022 external code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_9dPfkQrAEeWD-cmAqruRjw	ExternalContractClosureReason1Code	xsd:string	Specifies a contract closure reason code, as published in the external ISO 20022 external code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_tDpx4JGAEeeBGrZP1w0opg	ExternalContractClosureReasonCode	xsd:string	Specifies a contract closure reason code, as published in the external ISO 20022 external code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_Qsi2cD3lEe-thIfLZ94a1w	ExternalCorporateActionEventType1Code	xsd:string	Specifies the corporate action event type, as published in an external corporate action event type code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_2O3dwD3kEe-thIfLZ94a1w	ExternalCorporateActionEventTypeCode	xsd:string	Specifies the corporate action event type, as published in an external corporate action event type code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_XyEA4IZ6Eee8r9VKRbnJSg	ExternalCreditLineType1Code	xsd:string	Specifies the external credit line type code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code set published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_QJ-OIYZ6Eee8r9VKRbnJSg	ExternalCreditLineTypeCode	xsd:string	Specifies the external credit line type code in the format of character string with a maximum length of 4 characters.The list of valid codes is an external code set published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_gVopcMP-Eemsic1bQcEtLA	ExternalCreditorAgentInstruction1Code	xsd:string	Specifies further instructions concerning the processing of a payment instruction, as provided to the creditor agent.		1	4						
iso20022dt:_mn2q4MP9Eemsic1bQcEtLA	ExternalCreditorAgentInstructionCode	xsd:string	Specifies further instructions concerning the processing of a payment instruction, as provided to the creditor agent.		1	4						
iso20022dt:_S1ANkvDCEemsS_0xy2XRug	ExternalCreditorEnrolmentAmendmentReason1Code	xsd:string	Specifies the creditor enrolment amendment reason code, as published in an external creditor enrolment amendment reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_S1ANk_DCEemsS_0xy2XRug	ExternalCreditorEnrolmentAmendmentReasonCode	xsd:string	Specifies the creditor enrolment amendment reason code, as published in an external creditor enrolment amendment reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_EvdPMvDCEemsS_0xy2XRug	ExternalCreditorEnrolmentCancellationReason1Code	xsd:string	Specifies the creditor enrolment cancellation reason code, as published in an external creditor enrolment cancellation reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_EvdPM_DCEemsS_0xy2XRug	ExternalCreditorEnrolmentCancellationReasonCode	xsd:string	Specifies the creditor enrolment cancellation reason code, as published in an external creditor enrolment cancellation reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_gtemoeIwEeqbls7Gk4-ckA	ExternalCreditorEnrolmentStatusReason1Code	xsd:string	Specifies the  creditor enrolment status reason code, as published in an external  creditor enrolment status reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_tareMeazEeqynejxNiO9NQ	ExternalCreditorEnrolmentStatusReasonCode	xsd:string	Specifies the creditor enrolment status reason code, as published in an external creditor enrolment status reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_T0xV8DH3Ee6mzvR3CHiUhA	ExternalCreditorReferenceType1Code	xsd:string	Specifies the type of creditor reference as published in an external creditor reference type code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_6_68QDH2Ee6mzvR3CHiUhA	ExternalCreditorReferenceTypeCode	xsd:string	Specifies the type of creditor reference as published in an external creditor reference type code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_-MOeEW7iEeKo25nLKvGr8w_1230837438	ExternalDateFrequency1Code	xsd:string	Specifies the external date frequency code in the format of a character string with a maximum length of 4 characters. The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_-M07Am7iEeKo25nLKvGr8w_-1381419165	ExternalDateFrequencyCode	xsd:string	Specifies the external date frequency code in the format of a character string with a maximum length of 4 characters. The list of valid codes is an external code list published separately.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_UPTvIDHyEe6BxvG014AZzQ	ExternalDateType1Code	xsd:string	Defines the type of date, as published in an external date type code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_HkZiwDHyEe6BxvG014AZzQ	ExternalDateTypeCode	xsd:string	Defines the type of date, as published in an external date type code list.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_90jEx_GAEemQ7oqCO5NTQw	ExternalDebtorActivationAmendmentReason1Code	xsd:string	Specifies the debtor activation amendment reason code, as published in an external debtor activation amendment reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_90jEyPGAEemQ7oqCO5NTQw	ExternalDebtorActivationAmendmentReasonCode	xsd:string	Specifies the debtor activation amendment reason code, as published in an external debtor activation amendment reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_90jEy_GAEemQ7oqCO5NTQw	ExternalDebtorActivationCancellationReason1Code	xsd:string	Specifies the debtor activation cancellation reason code, as published in an external debtor activation cancellation reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_90jEzPGAEemQ7oqCO5NTQw	ExternalDebtorActivationCancellationReasonCode	xsd:string	Specifies the debtor activation cancellation reason code, as published in an external debtor activation cancellation reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_pe4x4-IwEeqbls7Gk4-ckA	ExternalDebtorActivationStatusReason1Code	xsd:string	Specifies the debtor activation status reason code, as published in an external debtor activation status reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
iso20022dt:_pe4x5OIwEeqbls7Gk4-ckA	ExternalDebtorActivationStatusReasonCode	xsd:string	Specifies the debtor activation status reason code, as published in an external debtor activation status reason code set.External code sets can be downloaded from www.iso20022.org.		1	4						
